fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
2209.h5,0.0,0.99951171875,0.0657710433006286,2.6008674467448145e-05,2.674045026651584e-05,0.0024390704929828,0.0005260684993118,4.621038897312246e-05,5.371322913561016e-06
1425.h5,0.0,0.2421875,0.0537841841578483,9.131110346061178e-06,1.7319514881819487e-05,0.0001710299256956,1.3196330655773636e-05,1.6258067262242548e-05,4.098232295746129e-07
2593.h5,0.456298828125,0.978515625,0.7300088405609131,0.7176105380058289,0.6881885528564453,0.7669343948364258,0.0148604596033692,0.746613621711731,4.614596036844887e-05
3054.h5,0.75634765625,0.80078125,0.8283845782279968,0.8070645332336426,0.8160062432289124,0.8269737958908081,0.0074379593133926,0.8315110206604004,0.0001561208773637
248.h5,0.7451171875,0.966796875,0.8732263445854187,0.736461877822876,0.7346791625022888,0.8409460186958313,0.0030246654059737,0.8247480392456055,0.0001142407418228
1526.h5,0.5234375,0.78955078125,0.6988610029220581,0.5126857161521912,0.5506117939949036,0.7992371916770935,0.0081665739417076,0.4238191246986389,5.805970067740418e-05
1986.h5,0.0,0.9931640625,0.0501827746629715,3.0713763408130035e-05,1.4655893210147042e-05,0.0018728113500401,0.0007473456789739,1.9463865100988187e-05,8.039364729484078e-07
2357.h5,0.8984375,0.96875,0.7960990071296692,0.9162505269050598,0.8939016461372375,0.8389669060707092,0.0092773530632257,0.7924389243125916,5.097726170788519e-05
810.h5,0.8720703125,0.99951171875,0.7934396266937256,0.8566191792488098,0.8480802774429321,0.868740439414978,0.0041957874782383,0.8986107707023621,3.703318725456484e-05
1491.h5,0.0096588134765625,0.9990234375,0.8664600849151611,0.4592454731464386,0.526311457157135,0.6927818655967712,0.0239223092794418,0.2371206283569336,0.0002439556119497
1809.h5,0.8466796875,0.9970703125,0.8241133093833923,0.809263288974762,0.8129470348358154,0.8149879574775696,0.0065659005194902,0.8612276315689087,0.0001026952086249
982.h5,0.087646484375,0.1031494140625,0.7602856755256653,0.2017838209867477,0.3155606091022491,0.6962927579879761,0.0271997489035129,0.2332150191068649,0.000121786557429
1117.h5,0.8037109375,0.994140625,0.8463760018348694,0.9018359184265136,0.8716098666191101,0.8706769943237305,0.004811072256416,0.906474471092224,0.0001187008965644
171.h5,0.56591796875,0.91845703125,0.8274624347686768,0.576846182346344,0.6543314456939697,0.7599856853485107,0.0129228932783007,0.6059276461601257,7.274062954820693e-05
1496.h5,0.90966796875,0.9990234375,0.8646254539489746,0.8802667260169983,0.877558708190918,0.8808233141899109,0.0038967949803918,0.9066122770309448,0.000108981046651
3066.h5,0.55224609375,0.9873046875,0.7424279451370239,0.76033616065979,0.693457305431366,0.7393200993537903,0.0206748601049184,0.7425524592399597,4.1325980419060215e-05
2874.h5,0.81689453125,0.99609375,0.7596623301506042,0.8295639753341675,0.8110992908477783,0.8475767970085144,0.0052609294652938,0.8204514384269714,0.0001503225357737
1948.h5,0.363525390625,0.10052490234375,0.6830040216445923,0.3432434499263763,0.3611580431461334,0.6754934787750244,0.026865616440773,0.2077399939298629,0.0001032001819112
842.h5,0.91064453125,0.99169921875,0.8436659574508667,0.8442047238349915,0.8256269097328186,0.8767817616462708,0.0037668005097657,0.8716502785682678,0.0001318651920882
184.h5,0.810546875,0.9912109375,0.8543294668197632,0.8019482493400574,0.8056451082229614,0.8535442352294922,0.0054349247366189,0.8424225449562073,6.444239261327311e-05
1551.h5,0.69921875,0.40283203125,0.8143877983093262,0.6785215735435486,0.6996017694473267,0.7102620601654053,0.0110722910612821,0.8085905909538269,0.0002033298223977
221.h5,0.18359375,0.286376953125,0.8754885196685791,0.4634812176227569,0.5089728832244873,0.6679997444152832,0.0268900673836469,0.5547724962234497,0.0001008732651825
454.h5,0.56591796875,0.775390625,0.8373818397521973,0.714032769203186,0.6943338513374329,0.7793967127799988,0.009434069506824,0.7808926701545715,7.566173007944599e-05
2386.h5,0.0,0.9990234375,0.0463875383138656,1.1310964509902988e-05,1.866567981778644e-05,0.0006131153204478,0.0001545868290122,1.1398049082345096e-06,1.1364419094661573e-07
1673.h5,0.482177734375,0.73046875,0.7431325912475586,0.4526699483394623,0.501338541507721,0.6839262843132019,0.0221444088965654,0.3545739352703094,8.497505041304976e-05
1157.h5,0.416259765625,0.09710693359375,0.8095527291297913,0.3594576120376587,0.3480969667434692,0.5487709641456604,0.035584345459938,0.3648180961608886,5.995083847665228e-05
2320.h5,0.9208984375,0.998046875,0.6873210072517395,0.8854883313179016,0.8195245862007141,0.8348529934883118,0.0105641763657331,0.9112932085990906,0.000120720877021
1141.h5,0.84228515625,0.99560546875,0.7237363457679749,0.8614131212234497,0.8368704915046692,0.8329455256462097,0.0067232311703264,0.8987999558448792,3.708524309331551e-05
1455.h5,0.8623046875,0.99658203125,0.8516886830329895,0.8744139671325684,0.8554993271827698,0.8477683067321777,0.0043989620171487,0.7739443778991699,1.6338548448402435e-05
2998.h5,0.90478515625,0.99853515625,0.8648766279220581,0.819704532623291,0.8068007826805115,0.8343179225921631,0.0111646046862006,0.8836654424667358,7.602442929055542e-05
264.h5,0.0,0.052215576171875,0.7012669444084167,0.2775342762470245,0.1515653282403946,0.0699096843600273,0.061079055070877,0.0078586470335721,3.0206963856471702e-05
2421.h5,0.76025390625,0.99658203125,0.821414589881897,0.7967690229415894,0.8273255825042725,0.8428951501846313,0.0054814000613987,0.8937546610832214,2.955396303150337e-05
1880.h5,0.022552490234375,0.65869140625,0.7672560214996338,0.7317864894866943,0.7073923349380493,0.7283825278282166,0.0197713058441877,0.4570846557617187,0.0001184353095595
3084.h5,0.41552734375,0.115478515625,0.6728270649909973,0.3169663250446319,0.4004651606082916,0.3484086394309997,0.0806483477354049,0.1260737180709839,0.000215699605178
1329.h5,0.56884765625,0.3603515625,0.7222954630851746,0.6084045767784119,0.6192981004714966,0.6835216879844666,0.0130262458696961,0.444112628698349,0.0002966873871628
2335.h5,0.84130859375,0.91845703125,0.8406491875648499,0.7899627089500427,0.7721734046936035,0.7901848554611206,0.0095374779775738,0.726654589176178,4.973668183083646e-05
1977.h5,0.8525390625,0.99462890625,0.7813277244567871,0.8283352851867676,0.7764657735824585,0.8558345437049866,0.0063793319277465,0.7470021843910217,6.136173033155501e-05
1979.h5,0.681640625,0.75390625,0.6965814232826233,0.6090470552444458,0.6255936026573181,0.6770941019058228,0.0207021590322256,0.4874328970909118,0.0001279261923627
1655.h5,0.81005859375,0.09466552734375,0.6944558024406433,0.77659010887146,0.7880613207817078,0.7460857629776001,0.013129967264831,0.7632986307144165,0.0001199502439703
2741.h5,0.6533203125,0.95458984375,0.7487253546714783,0.6577661037445068,0.6708863973617554,0.8294693827629089,0.0089676044881343,0.8698248267173767,0.0001177485173684
3255.h5,0.58349609375,0.556640625,0.7560380697250366,0.6134101152420044,0.6283154487609863,0.7295624613761902,0.0176094193011522,0.5327433347702026,9.617172327125444e-05
829.h5,0.86865234375,0.99462890625,0.8615207672119141,0.7890050411224365,0.7643583416938782,0.8225694298744202,0.0069446666166186,0.7581867575645447,3.788867616094649e-05
134.h5,0.0,0.990234375,0.0297848433256149,3.873561217915267e-05,4.369725502328947e-06,0.0002994381648022,0.001657941378653,1.145268925029086e-05,2.2971710222918773e-07
2467.h5,0.0,0.986328125,0.1944741606712341,2.6483619876671582e-05,4.75643428217154e-05,0.2716089487075805,0.0927607268095016,0.0002319472405361,3.291400162197533e-06
26.h5,0.724609375,0.97314453125,0.7566356658935547,0.609947681427002,0.6000467538833618,0.7246073484420776,0.0183534324169158,0.5918267369270325,0.0001214250005432
2256.h5,0.732421875,0.96826171875,0.8684088587760925,0.6360370516777039,0.6120442152023315,0.7558360695838928,0.0114188343286514,0.7949590086936951,7.943654054543003e-05
937.h5,0.875,0.978515625,0.8477205038070679,0.8510112166404724,0.8467197418212891,0.8506794571876526,0.0056196553632617,0.8641284108161926,9.152592974714936e-05
3221.h5,0.8388671875,0.9951171875,0.8296294212341309,0.8224949836730957,0.8416187763214111,0.8808335065841675,0.0030323120299726,0.8594325184822083,8.257200533989817e-05
1930.h5,0.62841796875,0.9853515625,0.8160832524299622,0.7067201137542725,0.6834039092063904,0.8195419311523438,0.0071478462778031,0.59284508228302,6.170018605189398e-05
1356.h5,0.8955078125,0.9931640625,0.7883646488189697,0.8476004004478455,0.7670435905456543,0.8637345433235168,0.0053608897142112,0.8628767132759094,5.9719401178881526e-05
1889.h5,0.81982421875,0.99365234375,0.852837085723877,0.7988590598106384,0.7554988265037537,0.8232046961784363,0.0067242244258522,0.821834921836853,0.0001459570485167
1310.h5,0.7470703125,0.99169921875,0.8482868075370789,0.7957048416137695,0.7692545652389526,0.8134095668792725,0.0078042573295533,0.860673725605011,0.0001093081664294
1212.h5,0.0083999633789062,0.20751953125,0.1763347685337066,0.000192532359506,0.000263528083451,0.1402818709611892,0.0601166822016239,0.0013551370939239,1.2045171388308518e-05
96.h5,0.1761474609375,0.086669921875,0.6227037310600281,0.3220770955085754,0.3314861357212066,0.6863623857498169,0.0229282286018133,0.0673574581742286,0.0002592511591501
1187.h5,0.0,0.99609375,0.1032412648200988,0.0001017334943753,4.6275919885374606e-05,0.0345473252236843,0.0211457516998052,5.642976248054765e-05,2.3927800612000283e-06
3191.h5,0.74951171875,0.96630859375,0.8545277118682861,0.7101331353187561,0.6125146746635437,0.7577506303787231,0.022110741585493,0.7369124889373779,0.0001139269952545
67.h5,0.775390625,0.99951171875,0.8175610303878784,0.7639524340629578,0.8020211458206177,0.7415363192558289,0.0137671008706092,0.8130245208740234,2.6856499971472655e-05
2827.h5,0.9140625,0.99560546875,0.8646774888038635,0.8613074421882629,0.8695712685585022,0.8609142303466797,0.0052169547416269,0.8969346284866333,0.0002099571574945
577.h5,0.0,0.6337890625,0.0611228756606578,8.646765309094917e-06,3.245543439334142e-06,0.000492259801831,5.9976737247779965e-05,5.513980795512907e-06,3.285919660811487e-07
710.h5,0.83935546875,0.99609375,0.8562191128730774,0.8079556822776794,0.7735172510147095,0.8104067444801331,0.005572048947215,0.767167329788208,7.457699393853545e-05
102.h5,0.0,0.90478515625,0.1875505745410919,0.000181269046152,5.381981827667914e-05,0.2516659200191498,0.0944358110427856,0.0003704575647134,9.129830687015785e-06
1360.h5,0.5732421875,0.95361328125,0.8078687191009521,0.8467182517051697,0.856217622756958,0.8897254467010498,0.0033349301666021,0.8667507767677307,9.100697207031772e-05
621.h5,0.35400390625,0.85595703125,0.7895269989967346,0.68686443567276,0.7021625638008118,0.79795241355896,0.0101556228473782,0.7824895977973938,6.352158379741013e-05
749.h5,0.8779296875,0.96435546875,0.7461846470832825,0.8008037209510803,0.7645925879478455,0.8500936031341553,0.006215295754373,0.7289265990257263,0.0002483108255546
1854.h5,0.84130859375,0.98828125,0.7029716968536377,0.7271203398704529,0.7427016496658325,0.7521519660949707,0.0106750642880797,0.6824758052825928,3.936176290153526e-05
1120.h5,0.63818359375,0.9970703125,0.7196345925331116,0.7954244017601013,0.735262393951416,0.7702409625053406,0.0148368133231997,0.8081769347190857,1.997923754970543e-05
2938.h5,0.794921875,0.9921875,0.8582863807678223,0.8102613091468811,0.8180128335952759,0.8872110247612,0.0037334898952394,0.8500041961669922,9.611103450879456e-05
998.h5,0.64990234375,0.693359375,0.8392532467842102,0.5731430053710938,0.600894570350647,0.695667564868927,0.0182914603501558,0.3268665373325348,0.0001266390609089
2315.h5,0.900390625,0.998046875,0.8522534370422363,0.8738611340522766,0.8904604911804199,0.8887192606925964,0.0034116324968636,0.918136179447174,0.0001086347110685
80.h5,0.83740234375,0.99951171875,0.7515795230865479,0.8366226553916931,0.8167574405670166,0.8571932315826416,0.0042916522361338,0.8854312896728516,7.213612843770534e-05
138.h5,0.671875,0.68701171875,0.8026620149612427,0.7240604758262634,0.6777158379554749,0.7569496035575867,0.0095575712621212,0.734602689743042,0.000469294929644
2609.h5,0.83447265625,0.8994140625,0.7874661684036255,0.7740687727928162,0.776499330997467,0.8385083079338074,0.0064788060262799,0.852008581161499,0.0002559258718974
2235.h5,0.0,0.99658203125,0.1931668668985366,0.000426544167567,0.0003222554805688,0.4449649751186371,0.0728328675031662,0.0013500647619366,2.564076385169756e-05
2805.h5,0.66943359375,0.71923828125,0.558527410030365,0.5825070142745972,0.5037227272987366,0.7163695096969604,0.0229916386306285,0.479651391506195,6.181720527820289e-05
840.h5,0.75634765625,0.98583984375,0.8026694655418396,0.788491427898407,0.7833849191665649,0.8250426650047302,0.0084345005452632,0.734424352645874,5.1418523071333766e-05
2302.h5,0.0,0.99951171875,0.0408300161361694,1.5872234143898822e-05,4.444000660441816e-05,0.0001634770160308,0.0012109355302527,4.0979957702802494e-05,3.699002775192639e-07
2788.h5,0.77734375,0.837890625,0.832038402557373,0.6163910031318665,0.6390498280525208,0.7275413870811462,0.0101860146969556,0.5405165553092957,0.000148633684148
3041.h5,0.8447265625,0.9912109375,0.8567066788673401,0.8032495975494385,0.7962905764579773,0.8507972955703735,0.0044115982018411,0.7436922788619995,5.848519504070282e-05
2963.h5,0.0,0.060028076171875,0.7607095837593079,1.4846506019239314e-05,0.0010402561165392,0.1258501857519149,0.1675614118576049,0.0003869187785312,2.558975938882213e-05
542.h5,0.274169921875,0.07757568359375,0.7710829377174377,0.5285346508026123,0.494636058807373,0.4631807804107666,0.0326265282928943,0.0013880836777389,6.134063823992619e-06
876.h5,0.58837890625,0.837890625,0.8358328342437744,0.5412536859512329,0.6181250810623169,0.7387887835502625,0.014401945285499,0.720753014087677,6.927975482540205e-05
2246.h5,0.70068359375,0.90185546875,0.7891532778739929,0.7540914416313171,0.6585232019424438,0.7879704236984253,0.012627956457436,0.7714992165565491,5.410315498011187e-05
2849.h5,0.0968017578125,0.088134765625,0.5522052645683289,0.1066993251442909,0.0892668515443801,0.3409410119056701,0.1441424041986465,0.0532482489943504,0.000107705258415
2861.h5,0.232421875,0.564453125,0.8235509991645813,0.736814022064209,0.7345294952392578,0.7691347599029541,0.0090706897899508,0.7641838192939758,8.815585169941187e-05
928.h5,0.75732421875,0.97802734375,0.8462636470794678,0.7958200573921204,0.7604113817214966,0.8196795582771301,0.0067126639187335,0.7722223401069641,5.087226600153372e-05
2272.h5,0.86962890625,0.99755859375,0.8055834174156189,0.8392846584320068,0.845924973487854,0.8410638570785522,0.0071217729710042,0.8319729566574097,2.5710376576171257e-05
3260.h5,0.0,0.06585693359375,0.216634601354599,0.0023204255849123,0.0560357794165611,0.3953093290328979,0.0927029103040695,0.0037702266126871,0.0003789152251556
1294.h5,0.5625,0.59326171875,0.8721405267715454,0.5264047980308533,0.5490866303443909,0.6412386298179626,0.0179539304226636,0.5055493712425232,5.223284097155556e-05
2749.h5,0.71923828125,0.85546875,0.8456396460533142,0.710689902305603,0.6720443367958069,0.7586427927017212,0.0107251703739166,0.5354094505310059,0.0001578193769091
3176.h5,0.1949462890625,0.884765625,0.6814954280853271,0.5420150756835938,0.5467078685760498,0.7519229650497437,0.0237013678997755,0.5134279727935791,0.0001483152882428
88.h5,0.8291015625,0.98046875,0.8069685101509094,0.8285179138183594,0.8464915752410889,0.8463654518127441,0.0069639137946069,0.8187421560287476,3.991016637883149e-05
2121.h5,0.6640625,0.9921875,0.8184497952461243,0.717190146446228,0.6859697103500366,0.8007469177246094,0.0112758399918675,0.5704355239868164,4.0893330151448026e-05
2845.h5,0.69287109375,0.927734375,0.8182336091995239,0.7188568711280823,0.7409089803695679,0.7906771898269653,0.0105088911950588,0.6958815455436707,4.603371053235605e-05
2866.h5,0.23095703125,0.07275390625,0.7186055779457092,0.2506757080554962,0.309774786233902,0.7018071413040161,0.0231426022946834,0.0452544093132019,0.0016175614437088
1559.h5,0.9052734375,0.98828125,0.8653406500816345,0.8738626837730408,0.87605220079422,0.8684908151626587,0.0043975128792226,0.9059075713157654,7.311652007047087e-05
2718.h5,0.87158203125,0.99658203125,0.8591046333312988,0.8348838090896606,0.8690475821495056,0.8556193113327026,0.0050813723355531,0.7885238528251648,3.926121644326486e-05
660.h5,0.91015625,0.998046875,0.8302552700042725,0.8749967813491821,0.8872786164283752,0.8633472919464111,0.0042718509212136,0.8286740779876709,5.657865040120669e-05
2434.h5,0.82470703125,0.99462890625,0.8139951229095459,0.7753799557685852,0.7413259744644165,0.8138874769210815,0.0068565527908504,0.8075197339057922,2.7226138627156612e-05
1435.h5,0.62744140625,0.6015625,0.5767953991889954,0.5238114595413208,0.5023684501647949,0.7727007269859314,0.0089576160535216,0.5564349889755249,3.905151243088767e-05
3005.h5,0.935546875,0.99853515625,0.8559099435806274,0.883793830871582,0.8608332276344299,0.8765054941177368,0.0042238892056047,0.8421105742454529,3.225988621124998e-05
2782.h5,0.8193359375,0.861328125,0.8090121150016785,0.7892894148826599,0.8135700225830078,0.8332932591438293,0.0075914356857538,0.7730997800827026,0.0002094722585752
2105.h5,0.61328125,0.71337890625,0.7506471276283264,0.6088489890098572,0.6201474666595459,0.7707391977310181,0.0087566105648875,0.526628851890564,5.825148036819883e-05
1725.h5,0.89599609375,0.99951171875,0.8397964835166931,0.8684208989143372,0.879857063293457,0.8528605699539185,0.0047497800551354,0.9013636112213136,0.0001038244081428
917.h5,0.55078125,0.23828125,0.7662612795829773,0.5167240500450134,0.5186387300491333,0.6979292035102844,0.0149427969008684,0.5330106019973755,3.9138303691288456e-05
2249.h5,0.297607421875,0.85693359375,0.7215569615364075,0.6701515316963196,0.7038391828536987,0.7082007527351379,0.0203712806105613,0.634436309337616,0.0001104998518712
879.h5,0.23193359375,0.7236328125,0.8822788000106812,0.5997012853622437,0.5509973764419556,0.6397740840911865,0.0195041336119174,0.5469669699668884,0.0001255463575944
2821.h5,0.76611328125,0.98095703125,0.8419066667556763,0.6432337760925293,0.7142159938812256,0.8232735395431519,0.0074804639443755,0.7016975283622742,6.29486603429541e-05
2234.h5,0.0,0.99658203125,0.164213091135025,0.0002809506258927,0.0001984528935281,0.2997238636016845,0.0831127315759658,0.0004504755197558,5.352597509045154e-05
160.h5,0.845703125,0.99072265625,0.8545793294906616,0.7812575101852417,0.7233228087425232,0.8162612318992615,0.0071023982018232,0.8629357814788818,0.0001940385991474
350.h5,0.6611328125,0.82763671875,0.8255788683891296,0.714564859867096,0.7515180110931396,0.7627750039100647,0.0124360239133238,0.7132840156555176,5.486237569130026e-05
3153.h5,0.62158203125,0.845703125,0.8467317819595337,0.7653825879096985,0.6937525272369385,0.7224807143211365,0.0152156632393598,0.8458383679389954,7.394482236122712e-05
1412.h5,0.73486328125,0.52685546875,0.8409008383750916,0.6141056418418884,0.6399077773094177,0.7538176774978638,0.0083328736945986,0.6511044502258301,8.47037008497864e-05
2518.h5,0.86669921875,0.99169921875,0.8699635863304138,0.8182870149612427,0.8243745565414429,0.8410613536834717,0.0059986831620335,0.8574324250221252,8.934312063502148e-05
1008.h5,0.85302734375,0.99658203125,0.8505003452301025,0.8675519824028015,0.8220281004905701,0.8342671394348145,0.0062153930775821,0.8549707531929016,3.5429999115876853e-05
1945.h5,0.1302490234375,0.052093505859375,0.7500290870666504,0.4443083703517914,0.4427513182163238,0.7018299102783203,0.0168809853494167,0.3560616672039032,9.965577919501813e-05
3272.h5,0.54052734375,0.85791015625,0.7680066823959351,0.5530235171318054,0.4889198541641235,0.6902102828025818,0.0226015709340572,0.4213916361331939,0.0001108849028241
3181.h5,0.87158203125,0.9892578125,0.86338871717453,0.6985748410224915,0.7025353312492371,0.8465081453323364,0.0083598606288433,0.605787456035614,6.535323336720467e-05
3254.h5,0.82568359375,0.99560546875,0.8389578461647034,0.796079158782959,0.7845649123191833,0.8402425050735474,0.0061765797436237,0.6516842246055603,4.4821521441917866e-05
769.h5,0.81396484375,0.99951171875,0.6297024488449097,0.7743604183197021,0.8122283220291138,0.8840702772140503,0.0030500148423016,0.8444481492042542,2.518935980333481e-05
2286.h5,0.0,0.89111328125,0.048023622483015,4.1351622712682e-06,9.587751264916731e-06,5.255054929875769e-05,0.0001487679546698,4.202007403364405e-05,2.0998466254695813e-07
2426.h5,0.0,0.9990234375,0.145139142870903,3.517940785968676e-05,0.0002382003585807,0.3160828649997711,0.0942422151565551,0.000217682798393,3.720564927789383e-05
86.h5,0.8740234375,0.99072265625,0.8609436750411987,0.8421717286109924,0.8236965537071228,0.8142182230949402,0.0061843735165894,0.8037587404251099,8.784871170064434e-05
1088.h5,0.8076171875,0.96435546875,0.7007578015327454,0.7933297157287598,0.8021771311759949,0.8595931529998779,0.0049114190042018,0.7839876413345337,0.000151888714754
2149.h5,0.7060546875,0.7919921875,0.7439035773277283,0.7803245782852173,0.8023941516876221,0.7774730324745178,0.0133448094129562,0.8486546874046326,0.0001072578816092
1099.h5,0.74609375,0.890625,0.7577691078186035,0.7875515222549438,0.7769153118133545,0.7904666066169739,0.0158400908112525,0.8724460601806641,9.894408867694438e-05
2534.h5,0.0,0.99609375,0.0550406537950038,2.358122765144799e-05,0.0001041944560711,0.0004203459247946,4.866902963840403e-05,5.304018941387767e-06,1.815775902969108e-07
907.h5,0.0,0.95751953125,0.1305169463157653,6.780133844586089e-05,2.607592432468664e-05,0.0336843132972717,0.0301962122321128,0.0004103267565369,4.44972283730749e-06
2602.h5,0.0,0.998046875,0.0416949577629566,0.0002231540856882,1.2515570233517792e-05,0.0016236145747825,0.0192018896341323,2.760439019766636e-05,7.367008265646291e-07
23.h5,0.14306640625,0.6748046875,0.7044018507003784,0.5902811884880066,0.6475370526313782,0.7671953439712524,0.017373401671648,0.4646881520748138,0.0001215294832945
1989.h5,0.74560546875,0.9501953125,0.8400118947029114,0.7429434061050415,0.729367196559906,0.8037007451057434,0.0122742867097258,0.7038792967796326,4.296608312870376e-05
2921.h5,0.81396484375,0.98486328125,0.7666574716567993,0.7537910342216492,0.7514351010322571,0.8337670564651489,0.0067726694978773,0.6244170069694519,0.0001187817324534
853.h5,0.4619140625,0.339111328125,0.8608548641204834,0.2944185435771942,0.3058119714260101,0.6110947728157043,0.0453409180045127,0.0115351928398013,6.9573572545778e-05
892.h5,0.82861328125,0.99169921875,0.8748806715011597,0.7887720465660095,0.7648981213569641,0.8320842981338501,0.0061416304670274,0.7769242525100708,7.169367017922923e-05
2197.h5,0.6826171875,0.1724853515625,0.767959713935852,0.5555919408798218,0.5918887853622437,0.7547801733016968,0.0141555489972233,0.4799086153507232,8.619744767202064e-05
2712.h5,0.13525390625,0.99658203125,0.888811469078064,0.5664165019989014,0.5260216593742371,0.7465128898620605,0.011737635359168,0.875747799873352,6.900433800183237e-05
2991.h5,0.7861328125,0.94140625,0.8671069145202637,0.7935216426849365,0.7199685573577881,0.7580891251564026,0.0130460672080516,0.6455933451652527,7.559970254078507e-05
551.h5,0.51904296875,0.23486328125,0.8429470658302307,0.5782150626182556,0.6583265066146851,0.6601095795631409,0.0220872946083545,0.5272429585456848,6.72082751407288e-05
1222.h5,0.91455078125,0.998046875,0.8092535138130188,0.8881393671035767,0.8293351531028748,0.8499913811683655,0.007943632081151,0.920307457447052,3.979307803092525e-05
2300.h5,0.0,0.27490234375,0.060798842459917,1.0400927749287804e-05,1.3528556337405462e-05,0.0003462491440586,9.669790597399695e-05,4.1019648051587865e-06,3.827663306310569e-07
2555.h5,0.6640625,0.30029296875,0.8261649012565613,0.7233352661132812,0.7623544335365295,0.7994675040245056,0.0054594660177826,0.772526204586029,0.0001806361542548
2693.h5,0.411376953125,0.5244140625,0.8154403567314148,0.5406671166419983,0.4837833642959595,0.6214175224304199,0.037894420325756,0.4565944373607635,0.0001132047982537
887.h5,0.86328125,0.9892578125,0.77541184425354,0.8203573822975159,0.823444128036499,0.8464738130569458,0.0073110447265207,0.8348802328109741,5.99544400756713e-05
144.h5,0.697265625,0.9892578125,0.7834951877593994,0.691066563129425,0.7250915169715881,0.7807976603507996,0.0104451654478907,0.6067074537277222,6.680418300675228e-05
2771.h5,0.65087890625,0.98388671875,0.8085827827453613,0.663205623626709,0.6170722246170044,0.7314854264259338,0.0230104159563779,0.7308198809623718,9.847025648923592e-05
1190.h5,0.0,0.93994140625,0.0513388998806476,0.0007940328796394,0.0014204063918441,0.2099798619747162,0.0899919494986534,0.0015641780337318,0.0007768217474222
2893.h5,0.75537109375,0.9892578125,0.7610120177268982,0.7551523447036743,0.6521336436271667,0.8453009128570557,0.0065938998013734,0.7272704839706421,3.8188958569662645e-05
466.h5,0.43359375,0.171875,0.8746797442436218,0.6485854983329773,0.661579966545105,0.7116195559501648,0.0193933229893445,0.4592536091804504,0.0001064143434632
2657.h5,0.6962890625,0.97705078125,0.8811572194099426,0.708529531955719,0.7082535028457642,0.7988032698631287,0.010725843720138,0.7911880016326904,6.121048500062898e-05
563.h5,0.0,0.99755859375,0.0359108373522758,0.0001416225422872,0.0002185698394896,0.0104357805103063,0.0338426530361175,0.0006989047979004,9.386445753989392e-07
546.h5,0.80029296875,0.97705078125,0.8806049823760986,0.72441565990448,0.7333647012710571,0.7713788747787476,0.0157517921179533,0.8259477615356445,8.502059790771455e-05
3182.h5,0.8671875,0.99365234375,0.8186661601066589,0.7937894463539124,0.7771030068397522,0.848140299320221,0.008355556987226,0.7999540567398071,6.0473808844108135e-05
311.h5,0.88134765625,0.99755859375,0.8114665150642395,0.7758592367172241,0.8013285994529724,0.8421919941902161,0.0047570099122822,0.7101354002952576,4.708322376245633e-05
453.h5,0.73779296875,0.227783203125,0.8050016760826111,0.8150736093521118,0.7979816198348999,0.8180010318756104,0.0082476930692791,0.7970114946365356,0.0001020892741507
2337.h5,0.74951171875,0.98486328125,0.8782444596290588,0.7768820524215698,0.7742177844047546,0.7832434177398682,0.0094795590266585,0.8013372421264648,5.711249832529575e-05
590.h5,0.92578125,0.1458740234375,0.8661615252494812,0.6840065121650696,0.699558675289154,0.6899501085281372,0.0248049013316631,0.5448517799377441,0.0001290528889512
1995.h5,0.89306640625,0.99560546875,0.7869043946266174,0.8558028936386108,0.8708186149597168,0.8632804751396179,0.0055872621014714,0.7713910937309265,2.592099190223962e-05
816.h5,0.7861328125,0.99658203125,0.6883209943771362,0.7022328972816467,0.791429340839386,0.8108205795288086,0.0076190247200429,0.6122007369995117,5.446733848657459e-05
2810.h5,0.0,0.86865234375,0.2292383760213852,3.9398979424731806e-05,3.4575808967929333e-05,0.2793148159980774,0.0776165127754211,0.000617423618678,1.051773961080471e-05
1645.h5,0.80908203125,0.91455078125,0.7741973400115967,0.8288611173629761,0.8661513328552246,0.849048376083374,0.0065406467765569,0.8706842064857483,0.0003534456773195
790.h5,0.0,0.99609375,0.0364121012389659,2.226844844699372e-05,2.159331961593125e-05,0.0001368869416182,0.0010746824555099,5.664191849064082e-05,4.921537311020074e-07
1653.h5,0.81884765625,0.994140625,0.863549530506134,0.7554610967636108,0.748897910118103,0.833073616027832,0.0063222083263099,0.7813516855239868,9.417507681064308e-05
3193.h5,0.0,0.99853515625,0.031508844345808,3.649179416242987e-05,9.303073056798894e-06,0.000682700658217,0.0144014572724699,0.0001133742916863,3.04698187392205e-06
1794.h5,0.81591796875,0.9951171875,0.8682169318199158,0.8034715056419373,0.8132622241973877,0.8218311667442322,0.0071824491024017,0.703945517539978,7.571947207907215e-05
2261.h5,0.75439453125,0.84130859375,0.5896627306938171,0.2317394912242889,0.1749843209981918,0.6825733780860901,0.0234748031944036,0.2919999957084656,0.0001700514694675
1180.h5,0.271484375,0.291748046875,0.7860925793647766,0.7729385495185852,0.7619749307632446,0.8768330812454224,0.0042548133060336,0.5797438025474548,0.000238211476244
2943.h5,0.69384765625,0.379638671875,0.671821117401123,0.5745312571525574,0.5990345478057861,0.6312698125839233,0.0147416563704609,0.5330782532691956,0.0001160075844381
1205.h5,0.279296875,0.87744140625,0.7819067239761353,0.5465288758277893,0.5080807209014893,0.6655121445655823,0.0189079549163579,0.506428062915802,0.0002751431893557
