fname,gt,score,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
2587.h5,0.45947265625,0.92138671875,0.7105368971824646,0.02411801926791668,0.23935265839099884,8.738434553379193e-05
2112.h5,0.650390625,0.84619140625,0.6595061421394348,0.039661165326833725,0.33544453978538513,0.00012772507034242153
733.h5,0.80517578125,0.9267578125,0.8544303178787231,0.00441498588770628,0.8805000185966492,0.0003424254828132689
2307.h5,0.222900390625,0.7666015625,0.7514325380325317,0.01458364725112915,0.7694582939147949,5.2914827392669395e-05
861.h5,0.81884765625,0.96875,0.8000624179840088,0.006713207811117172,0.5751907825469971,0.00010770116205094382
1611.h5,0.63720703125,0.1302490234375,0.5620364546775818,0.02606438845396042,0.0005146158509887755,9.96642847894691e-06
1370.h5,0.07568359375,0.99462890625,0.6926388144493103,0.019329175353050232,0.42505618929862976,8.025765419006348e-05
1933.h5,0.79541015625,0.75634765625,0.7454225420951843,0.010761633515357971,0.5751935839653015,8.950001210905612e-05
468.h5,0.62060546875,0.7939453125,0.743682324886322,0.012618370354175568,0.6298730969429016,7.36856454750523e-05
934.h5,0.853515625,0.9609375,0.827596127986908,0.006416133139282465,0.8787034153938293,0.0001952034217538312
202.h5,0.6318359375,0.294677734375,0.7748258113861084,0.011434006504714489,0.717045247554779,0.00012471317313611507
452.h5,0.041656494140625,0.227783203125,0.6044159531593323,0.024788763374090195,0.30688706040382385,0.00013634969945997
2116.h5,0.5595703125,0.9873046875,0.789223313331604,0.014217405579984188,0.6879292726516724,3.5453187592793256e-05
30.h5,0.8486328125,0.994140625,0.7653154134750366,0.008817203342914581,0.7900033593177795,5.216220597503707e-05
2863.h5,0.75,0.9921875,0.8622509837150574,0.004596581216901541,0.8125091791152954,8.51810400490649e-05
303.h5,0.74609375,0.9462890625,0.7095438838005066,0.016200128942728043,0.6100698709487915,0.00011373205779818818
2081.h5,0.818359375,0.970703125,0.8071454167366028,0.008369404822587967,0.8201612830162048,0.00013773248065263033
1144.h5,0.89794921875,0.054595947265625,0.8857591152191162,0.0028723410796374083,0.8490812182426453,0.00016693666111677885
955.h5,0.7939453125,0.353515625,0.6871448159217834,0.014253552071750164,0.6588395833969116,6.398058030754328e-05
175.h5,0.409912109375,0.79443359375,0.7190221548080444,0.017134401947259903,0.7844057679176331,7.313158130273223e-05
131.h5,0.60400390625,0.137939453125,0.7299296855926514,0.02589348889887333,0.31548377871513367,8.58399725984782e-05
2732.h5,0.0,0.1971435546875,9.020491415867582e-05,0.0007340714801102877,0.00011993903171969578,2.158946699637454e-06
1248.h5,0.5126953125,0.6796875,0.7204136848449707,0.015166646800935268,0.732356071472168,7.885698141762987e-05
1098.h5,0.85107421875,0.99658203125,0.7769100069999695,0.009682979434728622,0.567773699760437,3.9456321246689186e-05
150.h5,0.08587646484375,0.2073974609375,0.7119916677474976,0.015048792585730553,0.629275381565094,8.802211959846318e-05
210.h5,0.79931640625,0.9970703125,0.8569658398628235,0.004970044828951359,0.9130412936210632,9.008192137116566e-05
2575.h5,0.63671875,0.90869140625,0.6923129558563232,0.030214309692382812,0.41756367683410645,0.00011869319132529199
1470.h5,0.83642578125,0.99365234375,0.825501561164856,0.006241091061383486,0.8540867567062378,0.00020829419372603297
2168.h5,0.62939453125,0.998046875,0.8508979678153992,0.004087588284164667,0.8940771222114563,8.924459689296782e-05
3072.h5,0.8896484375,0.99951171875,0.8840739130973816,0.00374859431758523,0.8233605623245239,2.8265354558243416e-05
2241.h5,0.74365234375,0.9482421875,0.8007538914680481,0.009182359091937542,0.7931842803955078,9.379435505252331e-05
2999.h5,0.91796875,0.9921875,0.8392103314399719,0.008472748100757599,0.851746678352356,0.00018608554091770202
1527.h5,0.5498046875,0.70556640625,0.7648077011108398,0.013216806575655937,0.4400098919868469,0.00010656982340151444
2697.h5,0.548828125,0.405517578125,0.5249158143997192,0.04505838453769684,0.2773083746433258,0.00010942403605440632
1376.h5,0.53369140625,0.9833984375,0.8093949556350708,0.006067138630896807,0.8377891182899475,0.0001982106623472646
2875.h5,0.0,0.99951171875,0.00023538211826235056,0.0010394996497780085,8.919891115510836e-05,7.238737680381746e-07
18.h5,0.7255859375,0.288330078125,0.6839398741722107,0.02224879153072834,0.7611181139945984,5.882000914425589e-05
715.h5,0.72998046875,0.880859375,0.7579490542411804,0.015281003899872303,0.7359650731086731,6.941160972928628e-05
1440.h5,0.48681640625,0.2413330078125,0.7089827656745911,0.023368630558252335,0.6842615008354187,6.141594349173829e-05
1672.h5,0.1741943359375,0.2275390625,0.5754151344299316,0.03486430644989014,0.3390374481678009,0.00013141005183570087
125.h5,0.0,0.90869140625,0.08472438156604767,0.05572443827986717,0.00023096034419722855,4.899302439298481e-06
1990.h5,0.61181640625,0.0885009765625,0.7863366603851318,0.008471810258924961,0.6649523377418518,5.385550684877671e-05
1732.h5,0.78662109375,0.9990234375,0.8696998953819275,0.003114506835117936,0.8966935873031616,8.157834236044437e-05
2563.h5,0.6640625,0.88134765625,0.5895378589630127,0.03706420585513115,0.6796224117279053,7.10811946191825e-05
2654.h5,0.85205078125,0.9970703125,0.8740140199661255,0.004427810199558735,0.841809093952179,3.448673305683769e-05
2278.h5,0.833984375,0.97607421875,0.8515589237213135,0.007324123289436102,0.9288593530654907,9.368352766614407e-05
218.h5,0.404052734375,0.6826171875,0.7321959733963013,0.01789848320186138,0.599568784236908,6.179050978971645e-05
1792.h5,0.64453125,0.1529541015625,0.6894491314888,0.035245444625616074,0.07131429761648178,1.390679881296819e-05
2916.h5,0.7158203125,0.9619140625,0.86375892162323,0.0044853538274765015,0.8933205008506775,0.0002364584506722167
1002.h5,0.57373046875,0.9853515625,0.8112875819206238,0.007696390151977539,0.7146603465080261,6.753548223059624e-05
308.h5,0.71630859375,0.98486328125,0.7695764303207397,0.013699679635465145,0.5908481478691101,7.573095354018733e-05
3198.h5,0.70947265625,0.82275390625,0.7604970335960388,0.006538087502121925,0.6637910008430481,5.75417434447445e-05
1460.h5,0.8232421875,0.9951171875,0.8322016000747681,0.004553888458758593,0.8178516626358032,4.134781556786038e-05
1177.h5,0.85009765625,0.487060546875,0.8125330209732056,0.007446758449077606,0.6685658693313599,0.00035667623160406947
2155.h5,0.432373046875,0.763671875,0.8065440058708191,0.0072289397940039635,0.6344094276428223,0.000138682677061297
104.h5,0.751953125,0.763671875,0.7001420855522156,0.018338289111852646,0.700890064239502,0.00011888892913702875
720.h5,0.0,0.99609375,0.0008301605121232569,3.7643516407115385e-05,6.44216754608351e-07,2.6861721380555537e-07
968.h5,0.8515625,0.99853515625,0.8384342193603516,0.005551493261009455,0.8416135311126709,0.0001959002111107111
922.h5,0.72509765625,0.99755859375,0.8613460063934326,0.004371022339910269,0.8491586446762085,0.00013184080307837576
1574.h5,0.7939453125,0.99609375,0.8387718200683594,0.00498857581987977,0.8019483089447021,5.5721709941281006e-05
1393.h5,0.8544921875,0.90966796875,0.7728860378265381,0.013536661863327026,0.7853939533233643,8.115268428809941e-05
1184.h5,0.0,0.99609375,0.1151241883635521,0.05522983521223068,0.00017348391702398658,2.3178145056590438e-05
1324.h5,0.560546875,0.64404296875,0.6714729070663452,0.028951605781912804,0.6021071076393127,6.684178515570238e-05
1471.h5,0.73828125,0.98486328125,0.8141293525695801,0.008713698014616966,0.7220997214317322,3.2846197427716106e-05
3231.h5,0.0,0.99951171875,0.0017596385441720486,0.0004012095741927624,4.003943467978388e-05,1.841027483351354e-06
600.h5,0.74755859375,0.962890625,0.7876584529876709,0.007998773828148842,0.7597314119338989,5.0981147069251165e-05
2506.h5,0.22705078125,0.280029296875,0.6887651085853577,0.019617438316345215,0.6948361396789551,0.00013907160609960556
549.h5,0.66259765625,0.77685546875,0.7026796936988831,0.016563676297664642,0.5971559286117554,0.00010861927876248956
1223.h5,0.650390625,0.0906982421875,0.8015697598457336,0.013133465312421322,0.8332566618919373,6.295250204857439e-05
1902.h5,0.82666015625,0.998046875,0.8418524861335754,0.006035332567989826,0.8564682602882385,8.210098894778639e-05
3219.h5,0.6962890625,0.970703125,0.8492803573608398,0.00532901706174016,0.8907256126403809,0.00014654903498012573
3273.h5,0.38330078125,0.061767578125,0.8773587942123413,0.0038048066198825836,0.8793237805366516,0.0002059694961644709
1025.h5,0.206787109375,0.483642578125,0.7283320426940918,0.0175687987357378,0.45605626702308655,5.465813956107013e-05
898.h5,0.8662109375,0.98681640625,0.8375551104545593,0.005806326400488615,0.8071238994598389,3.5440578358247876e-05
1016.h5,0.369873046875,0.93896484375,0.7318019270896912,0.02477688156068325,0.5281572937965393,5.7657805882627144e-05
1535.h5,0.806640625,0.9609375,0.8889338374137878,0.003323459066450596,0.6806892156600952,5.913851782679558e-05
2458.h5,0.685546875,0.98681640625,0.8244332075119019,0.008630222640931606,0.48681414127349854,3.376471431693062e-05
2108.h5,0.90380859375,0.998046875,0.8677112460136414,0.005413540173321962,0.9102669358253479,0.00014128978364169598
1632.h5,0.80517578125,0.9775390625,0.8235358595848083,0.007138319779187441,0.822332501411438,0.00010005207877838984
1136.h5,0.8271484375,0.87109375,0.8150511384010315,0.008892124518752098,0.8172412514686584,0.00012727886496577412
1832.h5,0.56884765625,0.9609375,0.4820132255554199,0.055575571954250336,0.4654082655906677,6.275847408687696e-05
855.h5,0.5908203125,0.339111328125,0.8239735960960388,0.012064971029758453,0.641741931438446,0.00015337845252361149
971.h5,0.8095703125,0.9619140625,0.859201967716217,0.005193283781409264,0.7897359132766724,3.073245534324087e-05
1696.h5,0.0,0.99951171875,0.006460624281316996,0.0026045944541692734,8.50094947963953e-05,5.011474513594294e-06
1859.h5,0.6259765625,0.47705078125,0.7484559416770935,0.027055805549025536,0.7800724506378174,8.919465471990407e-05
461.h5,0.0,0.98974609375,0.0011895683128386736,0.0002718146424740553,4.2725663661258295e-05,6.37796176761185e-07
2187.h5,0.63818359375,0.9619140625,0.7840391993522644,0.010883066803216934,0.6507581472396851,2.6305986466468312e-05
632.h5,0.76416015625,0.058502197265625,0.8059056401252747,0.00738245714455843,0.9084107279777527,0.0002497615641914308
2142.h5,0.7265625,0.99755859375,0.8125499486923218,0.006721429526805878,0.7431703209877014,2.3311216864385642e-05
1233.h5,0.66259765625,0.599609375,0.6507248282432556,0.016425713896751404,0.5760371088981628,0.00013100930664222687
691.h5,0.5400390625,0.97021484375,0.8020987510681152,0.007171040400862694,0.5331423878669739,5.904705903958529e-05
1911.h5,0.89892578125,0.9853515625,0.8511552214622498,0.004201874602586031,0.8880862593650818,0.0001395874860463664
1714.h5,0.0,0.147216796875,0.4030529856681824,0.08405604958534241,0.0022289706394076347,1.7169746570289135e-05
1473.h5,0.79638671875,0.9951171875,0.8294520974159241,0.00741925835609436,0.880927562713623,0.00025911894044838846
3215.h5,0.541015625,0.6611328125,0.6760814785957336,0.030072355642914772,0.4144207537174225,0.0001028001424856484
1716.h5,0.705078125,0.37646484375,0.7593796849250793,0.012236571870744228,0.7347853779792786,0.00018748038564808667
878.h5,0.818359375,0.99560546875,0.8457367420196533,0.005311471875756979,0.8828455805778503,5.968205368844792e-05
3228.h5,0.063720703125,0.916015625,0.5923268795013428,0.03245099261403084,0.6009621620178223,3.642403316916898e-05
965.h5,0.56494140625,0.916015625,0.7864764928817749,0.009387263096868992,0.6393706202507019,5.940750997979194e-05
1458.h5,0.0,0.9951171875,0.0008813902968540788,0.0001787345827324316,3.6628360248869285e-05,1.1067804734921083e-06
177.h5,0.498291015625,0.900390625,0.7424368262290955,0.01772921346127987,0.6000694036483765,9.477227285970002e-05
1059.h5,0.7841796875,0.9052734375,0.8601765036582947,0.005087262485176325,0.6412705183029175,6.217174086486921e-05
871.h5,0.87255859375,0.96533203125,0.8518948554992676,0.003769739530980587,0.7296841740608215,4.7989611630328e-05
813.h5,0.8505859375,0.9990234375,0.8295557498931885,0.0071633243933320045,0.8584929704666138,2.0541396224871278e-05
2604.h5,0.0,0.998046875,0.11168313771486282,0.060830049216747284,0.00030427341698668897,4.0855870793166105e-06
860.h5,0.0,0.0655517578125,0.49933677911758423,0.06880943477153778,0.010444484651088715,2.8827358619309962e-05
2966.h5,0.8310546875,0.951171875,0.8204936385154724,0.00926884077489376,0.8201315999031067,8.070277544902638e-05
700.h5,0.62109375,0.93310546875,0.7291613221168518,0.009801196865737438,0.5322672128677368,8.859313675202429e-05
1662.h5,0.65869140625,0.951171875,0.7840257883071899,0.010064737871289253,0.7949243187904358,0.0001028464175760746
2617.h5,0.55908203125,0.61669921875,0.7430487871170044,0.010898188687860966,0.5396077632904053,9.416250395588577e-05
367.h5,0.62744140625,0.05572509765625,0.7111215591430664,0.017866743728518486,0.3872984051704407,0.00011834478209493682
1683.h5,0.814453125,0.99658203125,0.8603648543357849,0.004153826739639044,0.823552668094635,4.667417306336574e-05
2383.h5,0.8798828125,0.9892578125,0.8651062846183777,0.003345862962305546,0.842056930065155,6.446580664487556e-05
1140.h5,0.9052734375,0.9990234375,0.8904281854629517,0.003230005968362093,0.8992647528648376,5.235791104496457e-05
1072.h5,0.445068359375,0.38427734375,0.7512374520301819,0.012049191631376743,0.4499363601207733,9.227010741597041e-05
1010.h5,0.0,0.9892578125,0.0009228121489286423,0.00017976469825953245,2.741647040238604e-05,3.3431076644774294e-06
1354.h5,0.87353515625,0.9892578125,0.8426796793937683,0.004804501309990883,0.7611962556838989,8.565999451093376e-05
2983.h5,0.61865234375,0.96435546875,0.7919741868972778,0.008527429774403572,0.7796140313148499,8.039736712817103e-05
1757.h5,0.62744140625,0.94384765625,0.7043745517730713,0.018459176644682884,0.8407638072967529,5.4889060265850276e-05
2879.h5,0.74951171875,0.291015625,0.7558249235153198,0.009292419999837875,0.6841468811035156,4.836847074329853e-05
3244.h5,0.6435546875,0.92626953125,0.7884137630462646,0.009702215902507305,0.5887827277183533,5.234643322182819e-05
2834.h5,0.0,0.99658203125,0.28976282477378845,0.1120552346110344,0.03155280649662018,3.2152911444427446e-05
338.h5,0.76220703125,0.98583984375,0.7590376734733582,0.009784665890038013,0.7547361850738525,4.135862036491744e-05
2223.h5,0.8037109375,0.9990234375,0.8108307719230652,0.006516850087791681,0.8339754343032837,5.5847202020231634e-05
3045.h5,0.5576171875,0.415771484375,0.6661058664321899,0.017050063237547874,0.2687866985797882,7.274700328707695e-05
1825.h5,0.58740234375,0.07379150390625,0.6566336750984192,0.024985605850815773,0.2975986897945404,8.490611799061298e-05
1467.h5,0.75,0.9462890625,0.7494993209838867,0.01446232758462429,0.5018477439880371,6.108971865614876e-05
909.h5,0.0,0.93798828125,0.0001047676196321845,0.0003630314313340932,0.00024825448053888977,9.425043003830069e-07
677.h5,0.011016845703125,0.9951171875,0.758874237537384,0.013126903213560581,0.5912684202194214,0.0001508053537691012
1951.h5,0.8515625,0.99609375,0.8220069408416748,0.006921259220689535,0.7737500667572021,4.8684254579711705e-05
2211.h5,0.0,0.99951171875,0.0013059350894764066,0.00025212205946445465,3.053800173802301e-05,2.0107543150515994e-06
2847.h5,0.7431640625,0.333251953125,0.7841601967811584,0.006181742064654827,0.44773101806640625,6.683381798211485e-05
1726.h5,0.90673828125,0.99853515625,0.8897594213485718,0.003776051802560687,0.7971214652061462,3.0323946702992544e-05
2139.h5,0.77734375,0.96337890625,0.81991046667099,0.0070739430375397205,0.7887806296348572,8.420022641075775e-05
2794.h5,0.84326171875,0.9912109375,0.8527626395225525,0.005671637132763863,0.8727946281433105,6.956872675800696e-05
2818.h5,0.8828125,0.98583984375,0.8132351040840149,0.011371085420250893,0.6559666395187378,6.768447929061949e-05
832.h5,0.79443359375,0.57763671875,0.760895311832428,0.012421117164194584,0.6930391192436218,6.704695988446474e-05
2796.h5,0.42626953125,0.2054443359375,0.4872243106365204,0.059929024428129196,0.45165717601776123,4.0252070903079584e-05
3007.h5,0.69091796875,0.919921875,0.7798701524734497,0.010318983346223831,0.5891313552856445,6.165095692267641e-05
1509.h5,0.0,0.9970703125,0.023084433749318123,0.02099715918302536,0.0018760623643174767,5.42508096259553e-05
2251.h5,0.66015625,0.95947265625,0.7697860598564148,0.011121883057057858,0.6802579164505005,8.445569255854934e-05
211.h5,0.63720703125,0.615234375,0.6974488496780396,0.018901431933045387,0.532608151435852,9.718794899526983e-05
1447.h5,0.78466796875,0.99853515625,0.7930412292480469,0.008097704499959946,0.7369254231452942,7.041664503049105e-05
2544.h5,0.80078125,0.47802734375,0.6931955218315125,0.02075211890041828,0.6137927770614624,0.0001344424526905641
2390.h5,0.1689453125,0.2216796875,0.7570375204086304,0.0174863338470459,0.6358721256256104,6.472804670920596e-05
2466.h5,0.0,0.986328125,0.00023652765958104283,0.003283728612586856,1.1973099390161224e-05,4.885571911472653e-07
1881.h5,0.71630859375,0.252197265625,0.7573415637016296,0.011756178922951221,0.6965051889419556,8.204034384107217e-05
888.h5,0.7265625,0.99267578125,0.8422353267669678,0.0075985705479979515,0.7842574715614319,4.988155706087127e-05
1065.h5,0.83203125,0.794921875,0.8398867249488831,0.006829512305557728,0.8782939314842224,0.00031286836019717157
2382.h5,0.8310546875,0.970703125,0.8507440090179443,0.004867405630648136,0.8400653004646301,0.00011350648128427565
3275.h5,0.7236328125,0.9619140625,0.7327612042427063,0.008979757316410542,0.7656252384185791,6.183407094795257e-05
1936.h5,0.69970703125,0.96142578125,0.758522629737854,0.012936756946146488,0.5249575972557068,5.959987538517453e-05
61.h5,0.7998046875,0.96875,0.8049761056900024,0.01188933290541172,0.661608874797821,6.040821972419508e-05
1389.h5,0.8828125,0.99951171875,0.8734180331230164,0.004451652057468891,0.9229936003684998,9.64473292697221e-05
2147.h5,0.62109375,0.99072265625,0.6922092437744141,0.026697738096117973,0.6876959204673767,8.511178020853549e-05
846.h5,0.8720703125,0.9638671875,0.8327065706253052,0.007276466581970453,0.8235875368118286,0.00010841232870006934
3112.h5,0.83837890625,0.9892578125,0.8631147742271423,0.004873724654316902,0.8687258362770081,8.445416460745037e-05
2132.h5,0.7080078125,0.99951171875,0.8213080763816833,0.005617881193757057,0.863442599773407,1.2449536370695569e-05
1784.h5,0.7529296875,0.9404296875,0.802025556564331,0.009058434516191483,0.7465123534202576,0.000279258587397635
1619.h5,0.74853515625,0.94189453125,0.7879249453544617,0.00608705822378397,0.6639756560325623,8.014492777874693e-05
2507.h5,0.7236328125,0.169921875,0.4799640476703644,0.0368448868393898,0.6201193928718567,8.860666275722906e-05
1104.h5,0.8623046875,0.9970703125,0.8739274740219116,0.004290303215384483,0.771830141544342,2.6793006327352487e-05
1103.h5,0.53076171875,0.083251953125,0.7253454923629761,0.012520018965005875,0.6266427040100098,3.3249150874326006e-05
1209.h5,0.5810546875,0.58154296875,0.7368112206459045,0.010684585198760033,0.7396687269210815,7.613136403961107e-05
2501.h5,0.4814453125,0.0828857421875,0.6043850183486938,0.023150084540247917,0.6742317080497742,0.00010765402112156153
2369.h5,0.59912109375,0.116455078125,0.6985389590263367,0.020278839394450188,0.5617814660072327,0.00011940827243961394
190.h5,0.521484375,0.962890625,0.7871044874191284,0.005374767351895571,0.798056960105896,3.1040784961078316e-05
1264.h5,0.71728515625,0.96826171875,0.7941906452178955,0.007228286936879158,0.7013905644416809,0.00012479632277972996
482.h5,0.5615234375,0.2166748046875,0.7473602890968323,0.015121893025934696,0.5897554755210876,9.780630352906883e-05
1687.h5,0.0,0.99951171875,0.003481494728475809,0.0018843587022274733,0.0001269882923224941,3.463633902356378e-06
771.h5,0.26513671875,0.3876953125,0.6804757714271545,0.01700183004140854,0.6061592102050781,9.74692520685494e-05
2052.h5,0.34423828125,0.67041015625,0.726873517036438,0.021979138255119324,0.4846009910106659,5.6563378166174516e-05
2077.h5,0.6357421875,0.461181640625,0.610328733921051,0.026438254863023758,0.5757531523704529,9.283176768803969e-05
2822.h5,0.8154296875,0.98828125,0.8237321972846985,0.007563201244920492,0.7565954327583313,6.113797280704603e-05
53.h5,0.541015625,0.46875,0.6129176020622253,0.023890947923064232,0.4588581621646881,9.921183664118871e-05
653.h5,0.46337890625,0.900390625,0.7142207026481628,0.016400046646595,0.6702329516410828,5.9528814745135605e-05
136.h5,0.755859375,0.97509765625,0.783247709274292,0.008176282048225403,0.8297881484031677,0.00014972800272516906
2160.h5,0.857421875,0.61572265625,0.8570075035095215,0.00886318739503622,0.8007033467292786,5.139764107298106e-05
2008.h5,0.6162109375,0.69970703125,0.7679359912872314,0.01259184256196022,0.803762674331665,6.76246709190309e-05
1270.h5,0.7607421875,0.96630859375,0.7916807532310486,0.011085701175034046,0.5544098615646362,8.278692985186353e-05
2303.h5,0.3076171875,0.1199951171875,0.7050378322601318,0.014219623990356922,0.00025433479459024966,9.486150520388037e-05
688.h5,0.556640625,0.99462890625,0.8471219539642334,0.006300727371126413,0.7398285865783691,8.278961468022317e-05
1664.h5,0.92333984375,0.998046875,0.8644747734069824,0.006251414772123098,0.7361575961112976,2.0404822862474248e-05
1857.h5,0.38720703125,0.3232421875,0.5292544364929199,0.041540127247571945,0.5610371828079224,7.446357631124556e-05
2684.h5,0.476806640625,0.154541015625,0.6622673273086548,0.025152791291475296,0.5112302899360657,8.963504660641775e-05
2888.h5,0.260009765625,0.697265625,0.6406051516532898,0.035703469067811966,0.14297743141651154,0.00011323535727569833
1021.h5,0.85107421875,0.998046875,0.8570786714553833,0.00504946568980813,0.8164737224578857,3.10533978336025e-05
488.h5,0.3251953125,0.90234375,0.8154928684234619,0.00879775919020176,0.7217581272125244,0.00013654916256200522
478.h5,0.74560546875,0.47119140625,0.8952701687812805,0.0031041069887578487,0.7649678587913513,0.00013666404993273318
1606.h5,0.63671875,0.90869140625,0.8258772492408752,0.013042481616139412,0.5779926776885986,0.000220454327063635
1712.h5,0.85986328125,0.99560546875,0.8365591168403625,0.006537935696542263,0.5509001016616821,7.28269005776383e-05
2808.h5,0.64501953125,0.89404296875,0.7995532155036926,0.011147881858050823,0.7557171583175659,0.00013026775559410453
2326.h5,0.2208251953125,0.10198974609375,0.7169151902198792,0.018530769273638725,0.7471362352371216,7.68511526985094e-05
697.h5,0.11236572265625,0.182861328125,0.6747130751609802,0.02279357984662056,0.5561344027519226,8.328435069415718e-05
1078.h5,0.408447265625,0.75390625,0.7187090516090393,0.01471747737377882,0.2524867653846741,7.400627509923652e-05
933.h5,0.267822265625,0.3173828125,0.7092936635017395,0.017916295677423477,0.7249141931533813,6.632652366533875e-05
1701.h5,0.80517578125,0.955078125,0.8500619530677795,0.004214677028357983,0.7933372259140015,8.695806900504977e-05
758.h5,0.35595703125,0.174072265625,0.7631228566169739,0.017109043896198273,0.2451864778995514,9.365654113935307e-05
1405.h5,0.92138671875,0.998046875,0.8467019200325012,0.005481057334691286,0.9113555550575256,7.385800563497469e-05
1263.h5,0.796875,0.99755859375,0.8267539143562317,0.007464786060154438,0.8860774636268616,6.126234075054526e-05
124.h5,0.0,0.90869140625,0.08585342019796371,0.048679936677217484,0.00033773205359466374,0.003950756508857012
24.h5,0.80712890625,0.974609375,0.7886461019515991,0.010062062181532383,0.7359611988067627,6.510572711704299e-05
432.h5,0.55126953125,0.7470703125,0.7778249979019165,0.009498480707406998,0.5177675485610962,4.075730248587206e-05
2133.h5,0.81005859375,0.84521484375,0.8271647095680237,0.005950933322310448,0.6937082409858704,1.909618185891304e-05
1754.h5,0.83154296875,0.9990234375,0.8128893971443176,0.00658804876729846,0.7918366193771362,5.667887307936326e-05
854.h5,0.0,0.1805419921875,0.5567096471786499,0.055642109364271164,0.006211038213223219,0.0001198567115352489
2993.h5,0.78759765625,0.94140625,0.7673586010932922,0.006070411764085293,0.6964010000228882,8.625444024801254e-05
107.h5,0.60791015625,0.1513671875,0.6374822854995728,0.026563024148344994,0.4372672736644745,0.0001316565030720085
340.h5,0.87939453125,0.99853515625,0.8328611850738525,0.005599061492830515,0.8865480422973633,0.00010922126966761425
2288.h5,0.712890625,0.89404296875,0.7977492809295654,0.010029906406998634,0.7097341418266296,8.915903163142502e-05
3094.h5,0.5810546875,0.84375,0.7977929711341858,0.007817663252353668,0.8112777471542358,0.00015288374561350793
1871.h5,0.76123046875,0.91259765625,0.772394597530365,0.009846796281635761,0.8415812849998474,0.00011613962851697579
1121.h5,0.80126953125,0.99951171875,0.8043690323829651,0.007299387361854315,0.8577921986579895,1.885990786831826e-05
2128.h5,0.7939453125,0.38037109375,0.8069838285446167,0.005565479397773743,0.6921581029891968,5.049208994023502e-05
2153.h5,0.818359375,0.98388671875,0.7941005825996399,0.008318732492625713,0.6917509436607361,9.285168198402971e-05
1824.h5,0.40576171875,0.217529296875,0.6623417139053345,0.023964527994394302,0.2649190425872803,0.00017283239867538214
724.h5,0.7177734375,0.08502197265625,0.7435576915740967,0.01355621125549078,0.767845094203949,0.0002439165546093136
324.h5,0.81787109375,0.99951171875,0.8089701533317566,0.008332290686666965,0.8525741100311279,3.458032733760774e-05
87.h5,0.7705078125,0.9814453125,0.7554323673248291,0.00798354484140873,0.6151751279830933,5.172452438273467e-05
2430.h5,0.6923828125,0.8818359375,0.7857238054275513,0.010878372006118298,0.7989639043807983,8.819141658023e-05
1276.h5,0.71923828125,0.76220703125,0.7165356278419495,0.012469795532524586,0.5612426996231079,0.00011807774717453867
3001.h5,0.74267578125,0.440185546875,0.6821303367614746,0.0225994773209095,0.5170645713806152,9.325800056103617e-05
1571.h5,0.72705078125,0.60546875,0.6871675848960876,0.01728234998881817,0.585232138633728,0.00010017713793786243
58.h5,0.85693359375,0.85546875,0.8246108889579773,0.008167894557118416,0.83879554271698,7.267358159879223e-05
2232.h5,0.89111328125,0.99951171875,0.8629252910614014,0.005201089195907116,0.8841167092323303,4.6272780309664086e-05
2638.h5,0.0,0.99755859375,0.00011708804231602699,0.0017545409500598907,1.297151447943179e-05,1.9257626604485267e-07
3174.h5,0.7275390625,0.94677734375,0.770179271697998,0.009000599384307861,0.7770049571990967,8.193838584702462e-05
2125.h5,0.0,0.99658203125,0.0023387656547129154,0.040484122931957245,5.139073255122639e-05,9.951373840522137e-07
2014.h5,0.0,0.98779296875,0.5630442500114441,0.0579516775906086,0.0024752577301114798,2.030959694820922e-05
589.h5,0.0,0.994140625,0.04258838668465614,0.032373297959566116,0.0008384422399103642,4.162831828580238e-06
300.h5,0.81689453125,0.99072265625,0.8473900556564331,0.004562575835734606,0.8504607677459717,0.00015074310067575425
2531.h5,0.76220703125,0.681640625,0.7896270155906677,0.007218831218779087,0.6127889752388,0.00011485263530630618
1845.h5,0.69677734375,0.41064453125,0.6759538054466248,0.02181173861026764,0.5142128467559814,0.00024926793412305415
2791.h5,0.85205078125,0.85205078125,0.8409408926963806,0.005730999168008566,0.7403668165206909,9.773432248039171e-05
1461.h5,0.7685546875,0.189697265625,0.7348458766937256,0.015016905963420868,0.4004451334476471,0.00012156958837294951
2711.h5,0.85791015625,0.99365234375,0.8350978493690491,0.006952777970582247,0.8188879489898682,2.303278597537428e-05
2468.h5,0.64892578125,0.32177734375,0.6826456785202026,0.020089348778128624,0.7036567330360413,9.916615817928687e-05
286.h5,0.7060546875,0.486572265625,0.7699089646339417,0.015280545689165592,0.6100526452064514,0.00017507623124402016
1869.h5,0.4951171875,0.8779296875,0.6609094738960266,0.0271528959274292,0.5399455428123474,9.326128929387778e-05
1166.h5,0.61181640625,0.74267578125,0.7650931477546692,0.01163682620972395,0.5718658566474915,7.551633461844176e-05
2392.h5,0.0,0.99560546875,0.0015389007749035954,0.0003758810635190457,3.500638922560029e-05,0.00012958682782482356
427.h5,0.001652717590332,0.98828125,0.8241996169090271,0.011260147206485271,0.5558158755302429,6.20676000835374e-05
1843.h5,0.775390625,0.9619140625,0.8137763142585754,0.011143982410430908,0.6996855139732361,8.377142512472346e-05
179.h5,0.6298828125,0.90087890625,0.7461692690849304,0.014116678386926651,0.4961065351963043,4.485624231165275e-05
