fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE
1087.h5,0.70068359375,0.806640625,0.7423401474952698,0.6539719700813293,0.7122231125831604
972.h5,0.8369140625,0.98583984375,0.8699100613594055,0.8121894598007202,0.7632173895835876
3115.h5,0.77490234375,0.9833984375,0.7477542757987976,0.7124754786491394,0.7023051381111145
2831.h5,0.90380859375,0.99658203125,0.8782248497009277,0.8529279828071594,0.846918523311615
538.h5,0.52197265625,0.93896484375,0.600098192691803,0.22560662031173706,0.4370124638080597
1365.h5,0.71533203125,0.9970703125,0.6208860278129578,0.616203248500824,0.6039682626724243
1041.h5,0.7470703125,0.912109375,0.831496000289917,0.6979242563247681,0.6956816911697388
2676.h5,0.258056640625,0.9892578125,0.4811823070049286,0.34368425607681274,0.4376436471939087
406.h5,0.66650390625,0.96044921875,0.7994652390480042,0.7146671414375305,0.645968496799469
2488.h5,0.8388671875,0.98486328125,0.875419557094574,0.8653632402420044,0.8663366436958313
2768.h5,0.7783203125,0.92333984375,0.8758453130722046,0.8902822732925415,0.8398904800415039
3210.h5,0.70556640625,0.1441650390625,0.8131600022315979,0.5720689296722412,0.6101107597351074
1917.h5,0.82080078125,0.053436279296875,0.7447521090507507,0.720454216003418,0.6885513067245483
2010.h5,0.736328125,0.9482421875,0.7139090895652771,0.5196763873100281,0.5065296292304993
287.h5,0.77880859375,0.9814453125,0.8232128620147705,0.7862056493759155,0.790122389793396
520.h5,0.7724609375,0.99462890625,0.8388403058052063,0.8153184652328491,0.8368610143661499
3122.h5,0.7568359375,0.99609375,0.8363766074180603,0.7562727928161621,0.7856051921844482
1648.h5,0.8037109375,0.92626953125,0.845974862575531,0.6781090497970581,0.6904727220535278
851.h5,0.5732421875,0.055908203125,0.8293830156326294,0.6902520060539246,0.6329092979431152
2837.h5,0.0,0.99951171875,0.038596268743276596,4.0148652260540985e-06,5.9826277720276266e-05
1300.h5,0.7939453125,0.19970703125,0.7435285449028015,0.6438581943511963,0.657950758934021
920.h5,0.59033203125,0.473388671875,0.7950016856193542,0.5972974300384521,0.5699885487556458
1884.h5,0.7509765625,0.70068359375,0.8422818183898926,0.6698435544967651,0.6891738772392273
2184.h5,0.462646484375,0.95947265625,0.8257991075515747,0.6393173336982727,0.5845727324485779
2270.h5,0.865234375,0.7060546875,0.8589905500411987,0.8683364987373352,0.8584606647491455
78.h5,0.86865234375,0.99853515625,0.8408402800559998,0.8112139105796814,0.8209914565086365
2480.h5,0.89013671875,0.9990234375,0.8688225150108337,0.8506491184234619,0.834979236125946
1261.h5,0.8837890625,0.9990234375,0.8604822158813477,0.8302502036094666,0.8357682228088379
1953.h5,0.79443359375,0.962890625,0.8653598427772522,0.7193312048912048,0.6770774722099304
2099.h5,0.215576171875,0.05328369140625,0.515765905380249,0.13327211141586304,0.19949904084205627
415.h5,0.7880859375,0.93359375,0.8339102268218994,0.8059155941009521,0.7996994256973267
2293.h5,0.81884765625,0.93359375,0.862572193145752,0.5363656878471375,0.48561546206474304
3205.h5,0.8251953125,0.98681640625,0.8794761300086975,0.8204628825187683,0.8342369794845581
2019.h5,0.0,0.98779296875,0.028371606022119522,9.322057303506881e-05,0.00010706179455155507
1542.h5,0.775390625,0.646484375,0.7683807611465454,0.6966003179550171,0.7268836498260498
2260.h5,0.83740234375,0.99951171875,0.8841997385025024,0.887962281703949,0.830634355545044
1339.h5,0.0,0.9970703125,0.08181844651699066,0.00018608554091770202,0.0005545163876377046
1450.h5,0.6806640625,0.6669921875,0.8142281174659729,0.5995301604270935,0.6603264808654785
2063.h5,0.78369140625,0.69921875,0.7887082099914551,0.6524044871330261,0.6645004153251648
440.h5,0.7861328125,0.9697265625,0.8809199929237366,0.8107288479804993,0.8059239983558655
540.h5,0.13330078125,0.2548828125,0.8200812935829163,0.2509831190109253,0.2587777376174927
391.h5,0.58740234375,0.52880859375,0.7779474854469299,0.7650459408760071,0.7566772103309631
499.h5,0.767578125,0.2381591796875,0.7760314345359802,0.789791464805603,0.7659379243850708
2877.h5,0.55615234375,0.2349853515625,0.7768413424491882,0.698123574256897,0.6897972822189331
837.h5,0.7265625,0.619140625,0.8695346713066101,0.673352837562561,0.7233227491378784
2342.h5,0.87646484375,0.9873046875,0.8856820464134216,0.8265611529350281,0.8226959109306335
2029.h5,0.67626953125,0.79345703125,0.8515916466712952,0.7006653547286987,0.6368772387504578
2691.h5,0.85595703125,0.172607421875,0.7699722051620483,0.589570939540863,0.6103882193565369
91.h5,0.724609375,0.80029296875,0.8862928748130798,0.662079930305481,0.6639089584350586
2558.h5,0.67041015625,0.95654296875,0.8384977579116821,0.7149291634559631,0.7554418444633484
2387.h5,0.0,0.9990234375,0.039215508848428726,0.0005693532875739038,9.674891771283001e-05
1151.h5,0.059600830078125,0.92919921875,0.7825493216514587,0.35044044256210327,0.2838064432144165
234.h5,0.0,0.966796875,0.028290146961808205,1.849834188760724e-05,8.654089469928294e-05
2252.h5,0.7919921875,0.9873046875,0.8769394159317017,0.7193242907524109,0.7092065215110779
1320.h5,0.07440185546875,0.06640625,0.5851437449455261,0.2970830798149109,0.3192422389984131
2209.h5,0.0,0.99951171875,0.06577104330062866,2.6008674467448145e-05,2.6740450266515836e-05
1425.h5,0.0,0.2421875,0.05378418415784836,9.131110346061178e-06,1.7319514881819487e-05
2593.h5,0.456298828125,0.978515625,0.7300088405609131,0.7176105380058289,0.6881885528564453
3054.h5,0.75634765625,0.80078125,0.8283845782279968,0.8070645332336426,0.8160062432289124
248.h5,0.7451171875,0.966796875,0.8732263445854187,0.736461877822876,0.7346791625022888
1526.h5,0.5234375,0.78955078125,0.6988610029220581,0.5126857161521912,0.5506117939949036
1986.h5,0.0,0.9931640625,0.0501827746629715,3.0713763408130035e-05,1.4655893210147042e-05
2357.h5,0.8984375,0.96875,0.7960990071296692,0.9162505269050598,0.8939016461372375
810.h5,0.8720703125,0.99951171875,0.7934396266937256,0.8566191792488098,0.8480802774429321
1491.h5,0.0096588134765625,0.9990234375,0.8664600849151611,0.4592454731464386,0.526311457157135
1809.h5,0.8466796875,0.9970703125,0.8241133093833923,0.809263288974762,0.8129470348358154
982.h5,0.087646484375,0.1031494140625,0.7602856755256653,0.20178382098674774,0.31556060910224915
1117.h5,0.8037109375,0.994140625,0.8463760018348694,0.9018359184265137,0.8716098666191101
171.h5,0.56591796875,0.91845703125,0.8274624347686768,0.576846182346344,0.6543314456939697
1496.h5,0.90966796875,0.9990234375,0.8646254539489746,0.8802667260169983,0.877558708190918
3066.h5,0.55224609375,0.9873046875,0.7424279451370239,0.76033616065979,0.693457305431366
2874.h5,0.81689453125,0.99609375,0.7596623301506042,0.8295639753341675,0.8110992908477783
1948.h5,0.363525390625,0.10052490234375,0.6830040216445923,0.34324344992637634,0.3611580431461334
842.h5,0.91064453125,0.99169921875,0.8436659574508667,0.8442047238349915,0.8256269097328186
184.h5,0.810546875,0.9912109375,0.8543294668197632,0.8019482493400574,0.8056451082229614
1551.h5,0.69921875,0.40283203125,0.8143877983093262,0.6785215735435486,0.6996017694473267
221.h5,0.18359375,0.286376953125,0.8754885196685791,0.46348121762275696,0.5089728832244873
454.h5,0.56591796875,0.775390625,0.8373818397521973,0.714032769203186,0.6943338513374329
2386.h5,0.0,0.9990234375,0.04638753831386566,1.1310964509902988e-05,1.866567981778644e-05
1673.h5,0.482177734375,0.73046875,0.7431325912475586,0.4526699483394623,0.501338541507721
1157.h5,0.416259765625,0.09710693359375,0.8095527291297913,0.3594576120376587,0.34809696674346924
2320.h5,0.9208984375,0.998046875,0.6873210072517395,0.8854883313179016,0.8195245862007141
1141.h5,0.84228515625,0.99560546875,0.7237363457679749,0.8614131212234497,0.8368704915046692
1455.h5,0.8623046875,0.99658203125,0.8516886830329895,0.8744139671325684,0.8554993271827698
2998.h5,0.90478515625,0.99853515625,0.8648766279220581,0.819704532623291,0.8068007826805115
264.h5,0.0,0.052215576171875,0.7012669444084167,0.27753427624702454,0.1515653282403946
2421.h5,0.76025390625,0.99658203125,0.821414589881897,0.7967690229415894,0.8273255825042725
1880.h5,0.022552490234375,0.65869140625,0.7672560214996338,0.7317864894866943,0.7073923349380493
3084.h5,0.41552734375,0.115478515625,0.6728270649909973,0.31696632504463196,0.4004651606082916
1329.h5,0.56884765625,0.3603515625,0.7222954630851746,0.6084045767784119,0.6192981004714966
2335.h5,0.84130859375,0.91845703125,0.8406491875648499,0.7899627089500427,0.7721734046936035
1977.h5,0.8525390625,0.99462890625,0.7813277244567871,0.8283352851867676,0.7764657735824585
1979.h5,0.681640625,0.75390625,0.6965814232826233,0.6090470552444458,0.6255936026573181
1655.h5,0.81005859375,0.09466552734375,0.6944558024406433,0.77659010887146,0.7880613207817078
2741.h5,0.6533203125,0.95458984375,0.7487253546714783,0.6577661037445068,0.6708863973617554
3255.h5,0.58349609375,0.556640625,0.7560380697250366,0.6134101152420044,0.6283154487609863
829.h5,0.86865234375,0.99462890625,0.8615207672119141,0.7890050411224365,0.7643583416938782
134.h5,0.0,0.990234375,0.02978484332561493,3.873561217915267e-05,4.369725502328947e-06
2467.h5,0.0,0.986328125,0.19447416067123413,2.6483619876671582e-05,4.75643428217154e-05
26.h5,0.724609375,0.97314453125,0.7566356658935547,0.609947681427002,0.6000467538833618
2256.h5,0.732421875,0.96826171875,0.8684088587760925,0.6360370516777039,0.6120442152023315
937.h5,0.875,0.978515625,0.8477205038070679,0.8510112166404724,0.8467197418212891
3221.h5,0.8388671875,0.9951171875,0.8296294212341309,0.8224949836730957,0.8416187763214111
1930.h5,0.62841796875,0.9853515625,0.8160832524299622,0.7067201137542725,0.6834039092063904
1356.h5,0.8955078125,0.9931640625,0.7883646488189697,0.8476004004478455,0.7670435905456543
1889.h5,0.81982421875,0.99365234375,0.852837085723877,0.7988590598106384,0.7554988265037537
1310.h5,0.7470703125,0.99169921875,0.8482868075370789,0.7957048416137695,0.7692545652389526
1212.h5,0.00839996337890625,0.20751953125,0.17633476853370667,0.00019253235950600356,0.00026352808345109224
96.h5,0.1761474609375,0.086669921875,0.6227037310600281,0.32207709550857544,0.33148613572120667
1187.h5,0.0,0.99609375,0.10324126482009888,0.00010173349437536672,4.6275919885374606e-05
3191.h5,0.74951171875,0.96630859375,0.8545277118682861,0.7101331353187561,0.6125146746635437
67.h5,0.775390625,0.99951171875,0.8175610303878784,0.7639524340629578,0.8020211458206177
2827.h5,0.9140625,0.99560546875,0.8646774888038635,0.8613074421882629,0.8695712685585022
577.h5,0.0,0.6337890625,0.06112287566065788,8.646765309094917e-06,3.245543439334142e-06
710.h5,0.83935546875,0.99609375,0.8562191128730774,0.8079556822776794,0.7735172510147095
102.h5,0.0,0.90478515625,0.18755057454109192,0.00018126904615201056,5.381981827667914e-05
1360.h5,0.5732421875,0.95361328125,0.8078687191009521,0.8467182517051697,0.856217622756958
621.h5,0.35400390625,0.85595703125,0.7895269989967346,0.68686443567276,0.7021625638008118
749.h5,0.8779296875,0.96435546875,0.7461846470832825,0.8008037209510803,0.7645925879478455
1854.h5,0.84130859375,0.98828125,0.7029716968536377,0.7271203398704529,0.7427016496658325
1120.h5,0.63818359375,0.9970703125,0.7196345925331116,0.7954244017601013,0.735262393951416
2938.h5,0.794921875,0.9921875,0.8582863807678223,0.8102613091468811,0.8180128335952759
998.h5,0.64990234375,0.693359375,0.8392532467842102,0.5731430053710938,0.600894570350647
2315.h5,0.900390625,0.998046875,0.8522534370422363,0.8738611340522766,0.8904604911804199
80.h5,0.83740234375,0.99951171875,0.7515795230865479,0.8366226553916931,0.8167574405670166
138.h5,0.671875,0.68701171875,0.8026620149612427,0.7240604758262634,0.6777158379554749
2609.h5,0.83447265625,0.8994140625,0.7874661684036255,0.7740687727928162,0.776499330997467
2235.h5,0.0,0.99658203125,0.19316686689853668,0.0004265441675670445,0.000322255480568856
2805.h5,0.66943359375,0.71923828125,0.558527410030365,0.5825070142745972,0.5037227272987366
840.h5,0.75634765625,0.98583984375,0.8026694655418396,0.788491427898407,0.7833849191665649
2302.h5,0.0,0.99951171875,0.040830016136169434,1.5872234143898822e-05,4.444000660441816e-05
2788.h5,0.77734375,0.837890625,0.832038402557373,0.6163910031318665,0.6390498280525208
3041.h5,0.8447265625,0.9912109375,0.8567066788673401,0.8032495975494385,0.7962905764579773
2963.h5,0.0,0.060028076171875,0.7607095837593079,1.4846506019239314e-05,0.0010402561165392399
542.h5,0.274169921875,0.07757568359375,0.7710829377174377,0.5285346508026123,0.49463605880737305
876.h5,0.58837890625,0.837890625,0.8358328342437744,0.5412536859512329,0.6181250810623169
2246.h5,0.70068359375,0.90185546875,0.7891532778739929,0.7540914416313171,0.6585232019424438
2849.h5,0.0968017578125,0.088134765625,0.5522052645683289,0.10669932514429092,0.08926685154438019
2861.h5,0.232421875,0.564453125,0.8235509991645813,0.736814022064209,0.7345294952392578
928.h5,0.75732421875,0.97802734375,0.8462636470794678,0.7958200573921204,0.7604113817214966
2272.h5,0.86962890625,0.99755859375,0.8055834174156189,0.8392846584320068,0.845924973487854
3260.h5,0.0,0.06585693359375,0.216634601354599,0.0023204255849123,0.05603577941656113
1294.h5,0.5625,0.59326171875,0.8721405267715454,0.5264047980308533,0.5490866303443909
2749.h5,0.71923828125,0.85546875,0.8456396460533142,0.710689902305603,0.6720443367958069
3176.h5,0.1949462890625,0.884765625,0.6814954280853271,0.5420150756835938,0.5467078685760498
88.h5,0.8291015625,0.98046875,0.8069685101509094,0.8285179138183594,0.8464915752410889
2121.h5,0.6640625,0.9921875,0.8184497952461243,0.717190146446228,0.6859697103500366
2845.h5,0.69287109375,0.927734375,0.8182336091995239,0.7188568711280823,0.7409089803695679
2866.h5,0.23095703125,0.07275390625,0.7186055779457092,0.2506757080554962,0.309774786233902
1559.h5,0.9052734375,0.98828125,0.8653406500816345,0.8738626837730408,0.87605220079422
2718.h5,0.87158203125,0.99658203125,0.8591046333312988,0.8348838090896606,0.8690475821495056
660.h5,0.91015625,0.998046875,0.8302552700042725,0.8749967813491821,0.8872786164283752
2434.h5,0.82470703125,0.99462890625,0.8139951229095459,0.7753799557685852,0.7413259744644165
1435.h5,0.62744140625,0.6015625,0.5767953991889954,0.5238114595413208,0.5023684501647949
3005.h5,0.935546875,0.99853515625,0.8559099435806274,0.883793830871582,0.8608332276344299
2782.h5,0.8193359375,0.861328125,0.8090121150016785,0.7892894148826599,0.8135700225830078
2105.h5,0.61328125,0.71337890625,0.7506471276283264,0.6088489890098572,0.6201474666595459
1725.h5,0.89599609375,0.99951171875,0.8397964835166931,0.8684208989143372,0.879857063293457
917.h5,0.55078125,0.23828125,0.7662612795829773,0.5167240500450134,0.5186387300491333
2249.h5,0.297607421875,0.85693359375,0.7215569615364075,0.6701515316963196,0.7038391828536987
879.h5,0.23193359375,0.7236328125,0.8822788000106812,0.5997012853622437,0.5509973764419556
2821.h5,0.76611328125,0.98095703125,0.8419066667556763,0.6432337760925293,0.7142159938812256
2234.h5,0.0,0.99658203125,0.16421309113502502,0.00028095062589272857,0.00019845289352815598
160.h5,0.845703125,0.99072265625,0.8545793294906616,0.7812575101852417,0.7233228087425232
350.h5,0.6611328125,0.82763671875,0.8255788683891296,0.714564859867096,0.7515180110931396
3153.h5,0.62158203125,0.845703125,0.8467317819595337,0.7653825879096985,0.6937525272369385
1412.h5,0.73486328125,0.52685546875,0.8409008383750916,0.6141056418418884,0.6399077773094177
2518.h5,0.86669921875,0.99169921875,0.8699635863304138,0.8182870149612427,0.8243745565414429
1008.h5,0.85302734375,0.99658203125,0.8505003452301025,0.8675519824028015,0.8220281004905701
1945.h5,0.1302490234375,0.052093505859375,0.7500290870666504,0.4443083703517914,0.44275131821632385
3272.h5,0.54052734375,0.85791015625,0.7680066823959351,0.5530235171318054,0.48891985416412354
3181.h5,0.87158203125,0.9892578125,0.86338871717453,0.6985748410224915,0.7025353312492371
3254.h5,0.82568359375,0.99560546875,0.8389578461647034,0.796079158782959,0.7845649123191833
769.h5,0.81396484375,0.99951171875,0.6297024488449097,0.7743604183197021,0.8122283220291138
2286.h5,0.0,0.89111328125,0.04802362248301506,4.1351622712682e-06,9.587751264916733e-06
2426.h5,0.0,0.9990234375,0.14513914287090302,3.517940785968676e-05,0.0002382003585807979
86.h5,0.8740234375,0.99072265625,0.8609436750411987,0.8421717286109924,0.8236965537071228
1088.h5,0.8076171875,0.96435546875,0.7007578015327454,0.7933297157287598,0.8021771311759949
2149.h5,0.7060546875,0.7919921875,0.7439035773277283,0.7803245782852173,0.8023941516876221
1099.h5,0.74609375,0.890625,0.7577691078186035,0.7875515222549438,0.7769153118133545
2534.h5,0.0,0.99609375,0.05504065379500389,2.358122765144799e-05,0.0001041944560711272
907.h5,0.0,0.95751953125,0.13051694631576538,6.780133844586089e-05,2.607592432468664e-05
2602.h5,0.0,0.998046875,0.04169495776295662,0.00022315408568829298,1.2515570233517792e-05
23.h5,0.14306640625,0.6748046875,0.7044018507003784,0.5902811884880066,0.6475370526313782
1989.h5,0.74560546875,0.9501953125,0.8400118947029114,0.7429434061050415,0.729367196559906
2921.h5,0.81396484375,0.98486328125,0.7666574716567993,0.7537910342216492,0.7514351010322571
853.h5,0.4619140625,0.339111328125,0.8608548641204834,0.2944185435771942,0.30581197142601013
892.h5,0.82861328125,0.99169921875,0.8748806715011597,0.7887720465660095,0.7648981213569641
2197.h5,0.6826171875,0.1724853515625,0.767959713935852,0.5555919408798218,0.5918887853622437
2712.h5,0.13525390625,0.99658203125,0.888811469078064,0.5664165019989014,0.5260216593742371
2991.h5,0.7861328125,0.94140625,0.8671069145202637,0.7935216426849365,0.7199685573577881
551.h5,0.51904296875,0.23486328125,0.8429470658302307,0.5782150626182556,0.6583265066146851
1222.h5,0.91455078125,0.998046875,0.8092535138130188,0.8881393671035767,0.8293351531028748
2300.h5,0.0,0.27490234375,0.06079884245991707,1.0400927749287803e-05,1.3528556337405462e-05
2555.h5,0.6640625,0.30029296875,0.8261649012565613,0.7233352661132812,0.7623544335365295
2693.h5,0.411376953125,0.5244140625,0.8154403567314148,0.5406671166419983,0.4837833642959595
887.h5,0.86328125,0.9892578125,0.77541184425354,0.8203573822975159,0.823444128036499
144.h5,0.697265625,0.9892578125,0.7834951877593994,0.691066563129425,0.7250915169715881
2771.h5,0.65087890625,0.98388671875,0.8085827827453613,0.663205623626709,0.6170722246170044
1190.h5,0.0,0.93994140625,0.05133889988064766,0.0007940328796394169,0.0014204063918441534
2893.h5,0.75537109375,0.9892578125,0.7610120177268982,0.7551523447036743,0.6521336436271667
466.h5,0.43359375,0.171875,0.8746797442436218,0.6485854983329773,0.661579966545105
2657.h5,0.6962890625,0.97705078125,0.8811572194099426,0.708529531955719,0.7082535028457642
563.h5,0.0,0.99755859375,0.03591083735227585,0.00014162254228722304,0.00021856983948964626
546.h5,0.80029296875,0.97705078125,0.8806049823760986,0.72441565990448,0.7333647012710571
3182.h5,0.8671875,0.99365234375,0.8186661601066589,0.7937894463539124,0.7771030068397522
311.h5,0.88134765625,0.99755859375,0.8114665150642395,0.7758592367172241,0.8013285994529724
453.h5,0.73779296875,0.227783203125,0.8050016760826111,0.8150736093521118,0.7979816198348999
2337.h5,0.74951171875,0.98486328125,0.8782444596290588,0.7768820524215698,0.7742177844047546
590.h5,0.92578125,0.1458740234375,0.8661615252494812,0.6840065121650696,0.699558675289154
1995.h5,0.89306640625,0.99560546875,0.7869043946266174,0.8558028936386108,0.8708186149597168
816.h5,0.7861328125,0.99658203125,0.6883209943771362,0.7022328972816467,0.791429340839386
2810.h5,0.0,0.86865234375,0.2292383760213852,3.9398979424731806e-05,3.4575808967929333e-05
1645.h5,0.80908203125,0.91455078125,0.7741973400115967,0.8288611173629761,0.8661513328552246
790.h5,0.0,0.99609375,0.03641210123896599,2.2268448446993716e-05,2.159331961593125e-05
1653.h5,0.81884765625,0.994140625,0.863549530506134,0.7554610967636108,0.748897910118103
3193.h5,0.0,0.99853515625,0.03150884434580803,3.649179416242987e-05,9.303073056798894e-06
1794.h5,0.81591796875,0.9951171875,0.8682169318199158,0.8034715056419373,0.8132622241973877
2261.h5,0.75439453125,0.84130859375,0.5896627306938171,0.23173949122428894,0.17498432099819183
1180.h5,0.271484375,0.291748046875,0.7860925793647766,0.7729385495185852,0.7619749307632446
2943.h5,0.69384765625,0.379638671875,0.671821117401123,0.5745312571525574,0.5990345478057861
1205.h5,0.279296875,0.87744140625,0.7819067239761353,0.5465288758277893,0.5080807209014893
2394.h5,0.499267578125,0.8564453125,0.8788562417030334,0.6378385424613953,0.6531167030334473
2816.h5,0.71337890625,0.62548828125,0.7801885604858398,0.5948264002799988,0.5951623916625977
2304.h5,0.64453125,0.1199951171875,0.6769648194313049,0.575058102607727,0.660783588886261
2305.h5,0.83740234375,0.1199951171875,0.7683157920837402,0.5423786640167236,0.5118294358253479
2171.h5,0.751953125,0.342041015625,0.8337396383285522,0.6856982707977295,0.6521969437599182
2396.h5,0.47802734375,0.1673583984375,0.8233004808425903,0.7039726376533508,0.7578973770141602
687.h5,0.5517578125,0.1829833984375,0.6604070067405701,0.6500091552734375,0.5603461861610413
2704.h5,0.8193359375,0.9013671875,0.8637703061103821,0.7785882353782654,0.752558708190918
3267.h5,0.8935546875,0.99853515625,0.8235335350036621,0.8928579092025757,0.8761496543884277
585.h5,0.74658203125,0.98388671875,0.8159990906715393,0.7728538513183594,0.8169710636138916
2164.h5,0.85205078125,0.99658203125,0.8676862120628357,0.8541018962860107,0.8387349247932434
3162.h5,0.013336181640625,0.162353515625,0.34052354097366333,0.11310440301895142,0.09132377803325653
2075.h5,0.83154296875,0.9892578125,0.8498715758323669,0.8132947087287903,0.7809048295021057
2726.h5,0.6064453125,0.29150390625,0.7775571346282959,0.595268964767456,0.6395731568336487
16.h5,0.89892578125,0.99853515625,0.8679065108299255,0.8465235233306885,0.8578989505767822
2678.h5,0.77197265625,0.99462890625,0.8842541575431824,0.7296051979064941,0.7022485733032227
2013.h5,0.83056640625,0.92724609375,0.8635255098342896,0.6836639046669006,0.7186574935913086
289.h5,0.0,0.9970703125,0.032847315073013306,3.100777030340396e-05,3.565530278137885e-06
486.h5,0.268310546875,0.39453125,0.7991911768913269,0.4540746510028839,0.5070151686668396
3142.h5,0.449462890625,0.47314453125,0.7905109524726868,0.6654894948005676,0.6904419660568237
2435.h5,0.90771484375,0.99951171875,0.8507329225540161,0.8590517640113831,0.8280367255210876
1925.h5,0.8486328125,0.99462890625,0.8776053190231323,0.8416370153427124,0.8076625466346741
2371.h5,0.69384765625,0.96826171875,0.8741801977157593,0.6003760695457458,0.6188404560089111
1755.h5,0.7626953125,0.8837890625,0.7638465166091919,0.690007746219635,0.6987626552581787
2817.h5,0.75927734375,0.97705078125,0.8514466881752014,0.7718198299407959,0.6918045878410339
11.h5,0.8310546875,0.54296875,0.8179394602775574,0.8019997477531433,0.7675272226333618
1837.h5,0.6416015625,0.80712890625,0.815269410610199,0.6170096397399902,0.619103729724884
1152.h5,0.337646484375,0.92919921875,0.7768330574035645,0.5199666619300842,0.6367256045341492
2538.h5,0.861328125,0.994140625,0.7937300801277161,0.8085151314735413,0.8018351793289185
420.h5,0.07354736328125,0.89892578125,0.4409572184085846,0.30143579840660095,0.26484414935112
2556.h5,0.4697265625,0.24169921875,0.7279327511787415,0.6263269782066345,0.6674537658691406
8.h5,0.86279296875,0.99951171875,0.8420366048812866,0.8748101592063904,0.8230375051498413
2596.h5,0.0177001953125,0.8076171875,0.5839793086051941,0.057446349412202835,0.04691600427031517
1479.h5,0.0,0.99169921875,0.03407522663474083,8.773135959927458e-06,3.1832318200031295e-05
329.h5,0.7646484375,0.9775390625,0.8400540351867676,0.7152741551399231,0.7161619067192078
2225.h5,0.82470703125,0.75537109375,0.8129050135612488,0.7183786034584045,0.65548175573349
408.h5,0.291015625,0.73046875,0.858475923538208,0.7164629697799683,0.6587772965431213
1044.h5,0.93701171875,0.9951171875,0.8707230687141418,0.9194238185882568,0.8637340664863586
376.h5,0.7744140625,0.2734375,0.842699408531189,0.6721064448356628,0.6765084862709045
337.h5,0.86279296875,0.9970703125,0.824349582195282,0.8305556774139404,0.7967173457145691
1408.h5,0.67138671875,0.998046875,0.8163255453109741,0.8248551487922668,0.8066868185997009
1586.h5,0.7099609375,0.15576171875,0.8323201537132263,0.6540818810462952,0.6287295818328857
74.h5,0.85595703125,0.9921875,0.8548990488052368,0.8767572045326233,0.8111441135406494
3108.h5,0.845703125,0.98193359375,0.8465809226036072,0.8436941504478455,0.8470531702041626
2483.h5,0.9052734375,0.99853515625,0.8345271944999695,0.8556601405143738,0.8622231483459473
1312.h5,0.7685546875,0.701171875,0.8275161981582642,0.795174241065979,0.7480757236480713
915.h5,0.9169921875,0.9990234375,0.8508245944976807,0.9134857058525085,0.8799471855163574
467.h5,0.0,0.994140625,0.04288315773010254,8.008273289306089e-05,1.2374562174954917e-05
2126.h5,0.61279296875,0.259765625,0.7318978905677795,0.6481192111968994,0.6883928775787354
794.h5,0.88134765625,0.99462890625,0.8584963083267212,0.8374527096748352,0.868852436542511
2524.h5,0.86474609375,0.998046875,0.8877943158149719,0.8750786185264587,0.8411304950714111
3018.h5,0.359619140625,0.73583984375,0.857825756072998,0.40361595153808594,0.4477377235889435
2708.h5,0.896484375,0.9970703125,0.8659491539001465,0.8584933280944824,0.8262790441513062
2972.h5,0.92919921875,0.9970703125,0.8333745002746582,0.8120858669281006,0.8337746262550354
1355.h5,0.86279296875,0.9833984375,0.8331800103187561,0.8180924654006958,0.8093736171722412
519.h5,0.626953125,0.9873046875,0.8418391346931458,0.7541522979736328,0.7447856664657593
3199.h5,0.833984375,0.99853515625,0.7774869799613953,0.7738999724388123,0.7718367576599121
2285.h5,0.0,0.89111328125,0.04263724386692047,5.569685072259745e-06,6.531648523377953e-06
2491.h5,0.7861328125,0.97412109375,0.849635899066925,0.7747125029563904,0.7560709118843079
59.h5,0.66259765625,0.85546875,0.8455933332443237,0.6718060970306396,0.6659642457962036
1738.h5,0.85302734375,0.98876953125,0.8819367289543152,0.8162051439285278,0.8340160250663757
1827.h5,0.0,0.71484375,0.15291105210781097,5.975124440738e-05,8.742734644329175e-05
137.h5,0.6123046875,0.7880859375,0.6511660218238831,0.5100240707397461,0.4945584237575531
905.h5,0.7373046875,0.38671875,0.8123878240585327,0.7300193309783936,0.705926775932312
1805.h5,0.86279296875,0.99853515625,0.8382092714309692,0.8900561928749084,0.8493261337280273
745.h5,0.8203125,0.35595703125,0.6963236927986145,0.7440096139907837,0.7645586133003235
2377.h5,0.0,0.12127685546875,0.3942006230354309,3.4400116419419646e-05,0.002230587415397167
1149.h5,0.0,0.99609375,0.13858091831207275,0.00017311458941549063,0.00011523989087436348
2585.h5,0.73046875,0.904296875,0.8131303191184998,0.689119279384613,0.7218385934829712
2376.h5,0.63720703125,0.92431640625,0.8443207740783691,0.6461196541786194,0.7037585377693176
798.h5,0.80615234375,0.845703125,0.7432175278663635,0.8153696060180664,0.774864673614502
2327.h5,0.045928955078125,0.98291015625,0.7420002818107605,0.5522116422653198,0.6283164620399475
2275.h5,0.0,0.99951171875,0.13669297099113464,0.0003057561698369682,0.00033253958099521697
1395.h5,0.4912109375,0.1268310546875,0.47374871373176575,0.39446642994880676,0.36848026514053345
220.h5,0.6474609375,0.7998046875,0.8610967993736267,0.6416864395141602,0.6527225971221924
689.h5,0.45654296875,0.9423828125,0.8560532331466675,0.6625752449035645,0.6465007066726685
2889.h5,0.0,0.2015380859375,0.038397952914237976,4.712562258646358e-06,1.6503541701240465e-05
2496.h5,0.650390625,0.98779296875,0.862323522567749,0.7545546889305115,0.7587732076644897
1385.h5,0.418212890625,0.1630859375,0.7635304927825928,0.2723245918750763,0.284099817276001
3201.h5,0.814453125,0.99658203125,0.8671259880065918,0.7735509276390076,0.757732093334198
